Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:37:42.687,0,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.701,1,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.736,2,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.741,3,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.764,4,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.779,5,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.800,6,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.820,7,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.840,8,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.862,9,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.885,10,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.899,11,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.920,12,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.941,13,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.960,14,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:42.981,15,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.004,16,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.020,17,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.040,18,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.064,19,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.081,20,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.099,21,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.121,22,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.142,23,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.160,24,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.181,25,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.202,26,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.221,27,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.239,28,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.259,29,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.280,30,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.302,31,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.325,32,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.341,33,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.361,34,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.382,35,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.401,36,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.419,37,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.440,38,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.461,39,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.480,40,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.501,41,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.520,42,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.539,43,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.562,44,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.582,45,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.599,46,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.622,47,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.639,48,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.662,49,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.682,50,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.702,51,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.721,52,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.743,53,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.763,54,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.784,55,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.801,56,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.822,57,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.846,58,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.861,59,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.881,60,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.900,61,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.921,62,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.941,63,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.964,64,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:43.983,65,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.001,66,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.020,67,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.040,68,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.062,69,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.087,70,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.101,71,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.120,72,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.143,73,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.164,74,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.182,75,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.204,76,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.220,77,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.240,78,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.260,79,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.280,80,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.304,81,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.320,82,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.345,83,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.362,84,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.381,85,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.402,86,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.420,87,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.442,88,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.460,89,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.479,90,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.501,91,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.521,92,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.541,93,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.561,94,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.580,95,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.601,96,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.621,97,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.639,98,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.661,99,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.681,100,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.701,101,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.721,102,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.742,103,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.762,104,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.782,105,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.802,106,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.823,107,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.838,108,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.864,109,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.882,110,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.900,111,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.925,112,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.941,113,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.963,114,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:44.980,115,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.004,116,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.021,117,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.044,118,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.063,119,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.082,120,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.101,121,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.122,122,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.140,123,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.159,124,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.180,125,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.200,126,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.220,127,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.243,128,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.263,129,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.279,130,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.301,131,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.322,132,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.340,133,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.359,134,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.381,135,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.399,136,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.419,137,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.441,138,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.463,139,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.480,140,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.504,141,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.519,142,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.543,143,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.561,144,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.579,145,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.601,146,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.621,147,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.639,148,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.661,149,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.683,150,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.703,151,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.720,152,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.742,153,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.759,154,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.779,155,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.801,156,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.824,157,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.841,158,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.860,159,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.882,160,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.903,161,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.920,162,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.944,163,17,2,18,-4,,,CUTOFF,,,,
