Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:33:15.302,0,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.318,1,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.337,2,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.360,3,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.378,4,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.400,5,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.419,6,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.442,7,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.457,8,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.478,9,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.499,10,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.523,11,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.538,12,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.563,13,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.578,14,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.601,15,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.618,16,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.643,17,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.662,18,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.680,19,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.698,20,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.722,21,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.738,22,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.763,23,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.780,24,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.802,25,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.818,26,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.843,27,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.859,28,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.884,29,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.900,30,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.918,31,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.940,32,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.960,33,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:15.980,34,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.002,35,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.019,36,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.042,37,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.060,38,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.078,39,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.102,40,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.122,41,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.139,42,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.163,43,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.178,44,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.202,45,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.220,46,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.242,47,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.260,48,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.281,49,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.301,50,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.321,51,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.340,52,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.359,53,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.380,54,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.401,55,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.418,56,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.441,57,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.459,58,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.479,59,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.501,60,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.520,61,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.541,62,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.560,63,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.581,64,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.601,65,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.618,66,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.641,67,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.660,68,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.681,69,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.698,70,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.718,71,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.741,72,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.760,73,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.778,74,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.803,75,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.822,76,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.840,77,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.861,78,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.883,79,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.899,80,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.926,81,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.943,82,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.960,83,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:16.978,84,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.000,85,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.020,86,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.039,87,17,2,18,-8,,,CUTOFF,,,,
